action,landmark,variation,order,goal,task_id
open door to bathroom,False,525,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bathroom,False,525,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,525,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,525,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,525,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,525,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,525,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,525,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,525,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,525,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,525,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,525,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,525,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,525,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,525,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,525,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,525,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,525,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,525,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,525,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,525,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in red light bulb,False,525,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,525,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to green wire terminal 2,False,525,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to orange wire terminal 1,False,525,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,525,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,525,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to green box,False,525,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
