action,landmark,variation,order,goal,task_id
open door to bathroom,False,535,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bathroom,False,535,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,535,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,535,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,535,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,535,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,535,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,535,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,535,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,535,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,535,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,535,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,535,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,535,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,535,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,535,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,535,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,535,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,535,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,535,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,535,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,535,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in blue light bulb,False,535,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to red wire terminal 2,False,535,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to orange wire terminal 1,False,535,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,535,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,535,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to green box,False,535,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
