action,landmark,variation,order,goal,task_id
open door to art studio,False,532,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,532,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,532,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,532,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,532,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,532,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,532,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,532,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,532,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,532,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,532,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in green light bulb,False,532,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in green light bulb,False,532,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to red wire terminal 2,False,532,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to yellow wire terminal 1,False,532,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,532,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,532,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to orange box,False,532,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
