action,landmark,variation,order,goal,task_id
open door to kitchen,False,559,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,559,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,559,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,559,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,559,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,559,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,559,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,559,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,559,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,559,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,559,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,559,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,559,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to yellow wire terminal 2,False,559,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to green wire terminal 1,False,559,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,559,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,559,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to purple box,False,559,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
