action,landmark,variation,order,goal,task_id
pick up plastic fork,True,588,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,588,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,588,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,588,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,588,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,588,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,588,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,588,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,588,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to blue light bulb cathode,False,588,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in blue light bulb,False,588,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to yellow wire terminal 2,False,588,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to red wire terminal 1,False,588,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,588,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,588,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to yellow box,False,588,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
