action,landmark,variation,order,goal,task_id
open door to hallway,False,571,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,571,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,571,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,571,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,571,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,571,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,571,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,571,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,571,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,571,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,571,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,571,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,571,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,571,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,571,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,571,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,571,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,571,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,571,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,571,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,571,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,571,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,571,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,571,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,571,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,571,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,571,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,571,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,571,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,571,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,571,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,571,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,571,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in buzzer,False,571,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in buzzer,False,571,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to orange wire terminal 2,False,571,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to yellow wire terminal 1,False,571,36,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,571,37,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,571,38,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to blue box,False,571,39,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
