action,landmark,variation,order,goal,task_id
open door to hallway,False,568,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,568,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,568,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,568,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,568,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,568,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,568,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,568,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,568,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,568,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,568,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,568,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,568,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,568,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,568,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,568,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,568,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,568,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,568,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,568,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,568,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,568,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,568,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,568,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,568,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,568,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,568,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,568,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,568,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,568,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,568,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,568,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,568,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,568,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,568,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to orange wire terminal 2,False,568,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to green wire terminal 1,False,568,36,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,568,37,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,568,38,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to yellow box,False,568,39,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
