action,landmark,variation,order,goal,task_id
open door to kitchen,False,540,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,540,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,540,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,540,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,540,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,540,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,540,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,540,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,540,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,540,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,540,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,540,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,540,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,540,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,540,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,540,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in electric motor,False,540,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to orange wire terminal 2,False,540,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to black wire terminal 1,False,540,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,540,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,540,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to green box,False,540,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
