action,landmark,variation,order,goal,task_id
pick up plastic fork,True,582,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,582,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,582,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,582,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,582,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,582,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,582,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,582,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,582,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,582,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,582,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to red wire terminal 2,False,582,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to black wire terminal 1,False,582,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,582,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,582,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to orange box,False,582,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
