action,landmark,variation,order,goal,task_id
open door to foundry,False,592,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,592,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,592,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,592,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,592,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,592,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,592,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,592,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,592,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,592,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,592,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,592,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,592,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,592,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,592,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,592,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,592,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,592,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,592,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,592,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,592,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to orange wire terminal 2,False,592,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to yellow wire terminal 1,False,592,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,592,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,592,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to orange box,False,592,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
