action,landmark,variation,order,goal,task_id
open door to art studio,False,577,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,577,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,577,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,577,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,577,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,577,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,577,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,577,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,577,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,577,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,577,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,577,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,577,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,577,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,577,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,577,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,577,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,577,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,577,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,577,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,577,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,577,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,577,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,577,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,577,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to red wire terminal 2,False,577,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to blue wire terminal 1,False,577,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,577,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,577,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to orange box,False,577,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
