action,landmark,variation,order,goal,task_id
open door to bathroom,False,530,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bathroom,False,530,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,530,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,530,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,530,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,530,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,530,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,530,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,530,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,530,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,530,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,530,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,530,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,530,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,530,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,530,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,530,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,530,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,530,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,530,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,530,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,530,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,530,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to yellow wire terminal 2,False,530,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to green wire terminal 1,False,530,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,530,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,530,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to green box,False,530,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
