action,landmark,variation,order,goal,task_id
open door to hallway,False,554,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,554,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,554,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,554,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,554,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,554,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,554,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,554,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,554,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,554,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,554,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,554,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,554,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,554,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,554,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,554,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,554,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,554,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,554,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,554,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,554,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,554,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,554,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,554,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,554,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,554,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,554,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,554,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,554,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,554,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,554,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,554,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,554,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in red light bulb,False,554,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,554,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to black wire terminal 2,False,554,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to blue wire terminal 1,False,554,36,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,554,37,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,554,38,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to purple box,False,554,39,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
