action,landmark,variation,order,goal,task_id
open door to foundry,False,546,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,546,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,546,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,546,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,546,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,546,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,546,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,546,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,546,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,546,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,546,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,546,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,546,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,546,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,546,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,546,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,546,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,546,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,546,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,546,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,546,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,546,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,546,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,546,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,546,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to black wire terminal 2,False,546,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to orange wire terminal 1,False,546,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,546,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,546,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to blue box,False,546,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
