action,landmark,variation,order,goal,task_id
open door to hallway,False,560,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,560,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,560,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,560,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,560,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,560,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,560,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,560,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,560,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,560,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,560,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,560,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,560,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,560,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,560,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,560,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,560,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,560,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,560,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,560,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,560,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,560,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,560,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,560,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,560,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,560,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,560,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,560,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,560,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,560,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,560,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,560,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,560,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,560,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in blue light bulb,False,560,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to orange wire terminal 2,False,560,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to red wire terminal 1,False,560,36,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,560,37,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,560,38,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to green box,False,560,39,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
