action,landmark,variation,order,goal,task_id
open door to kitchen,False,566,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,566,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,566,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,566,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,566,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,566,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,566,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,566,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,566,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,566,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,566,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in electric motor,False,566,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in electric motor,False,566,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to blue wire terminal 2,False,566,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to red wire terminal 1,False,566,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,566,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,566,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to blue box,False,566,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
