action,landmark,variation,order,goal,task_id
open door to hallway,False,596,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,596,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,596,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,596,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,596,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,596,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,596,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,596,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,596,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,596,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,596,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,596,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,596,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,596,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,596,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,596,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,596,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,596,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in buzzer,False,596,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to orange wire terminal 2,False,596,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to yellow wire terminal 1,False,596,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,596,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,596,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to blue box,False,596,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
