action,landmark,variation,order,goal,task_id
open door to bathroom,False,580,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bathroom,False,580,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,580,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,580,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,580,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,580,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,580,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,580,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,580,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,580,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,580,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,580,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,580,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,580,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,580,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,580,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,580,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,580,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,580,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,580,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,580,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,580,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,580,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,580,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,580,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,580,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,580,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,580,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,580,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,580,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,580,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,580,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,580,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,580,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,580,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,580,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,580,36,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in green light bulb,False,580,37,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,580,38,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to red wire terminal 2,False,580,39,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to orange wire terminal 1,False,580,40,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,580,41,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,580,42,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to green box,False,580,43,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
