action,landmark,variation,order,goal,task_id
open door to hallway,False,544,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,544,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,544,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,544,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,544,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,544,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,544,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,544,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,544,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,544,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,544,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,544,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,544,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,544,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in electric motor,False,544,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to black wire terminal 2,False,544,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to red wire terminal 1,False,544,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,544,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,544,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to purple box,False,544,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
