action,landmark,variation,order,goal,task_id
open door to art studio,False,586,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,586,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,586,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,586,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,586,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,586,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,586,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,586,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,586,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,586,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,586,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,586,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,586,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,586,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,586,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,586,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,586,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,586,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,586,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,586,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,586,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,586,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,586,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,586,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,586,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to red wire terminal 2,False,586,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to blue wire terminal 1,False,586,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,586,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,586,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to blue box,False,586,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
