action,landmark,variation,order,goal,task_id
open door to hallway,False,541,0,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,541,1,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,541,2,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,541,3,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,541,4,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,541,5,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,541,6,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to red wire terminal 1,False,541,7,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to blue wire terminal 1,False,541,8,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect red wire terminal 2 to cathode in electric motor,False,541,9,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect orange wire terminal 2 to anode in electric motor,False,541,10,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance X terminal 1 to blue wire terminal 2,False,541,11,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance X terminal 2 to orange wire terminal 1,False,541,12,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,541,13,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,541,14,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance X to green box,False,541,15,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
