action,landmark,variation,order,goal,task_id
open door to foundry,False,547,0,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to foundry,False,547,1,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to outside,False,547,2,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,547,3,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,547,4,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,547,5,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,547,6,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,547,7,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,547,8,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,547,9,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,547,10,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,547,11,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,547,12,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,547,13,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,547,14,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,547,15,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,547,16,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,547,17,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,547,18,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,547,19,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,547,20,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to red wire terminal 1,False,547,21,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to orange wire terminal 1,False,547,22,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect red wire terminal 2 to cathode in buzzer,False,547,23,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect black wire terminal 2 to anode in buzzer,False,547,24,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance X terminal 1 to orange wire terminal 2,False,547,25,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance X terminal 2 to black wire terminal 1,False,547,26,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,547,27,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,547,28,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance X to blue box,False,547,29,Your task is to determine if unknown substance X is electrically conductive,task-2a-test-conductivity-of-unknown-substances
