action,landmark,variation,order,goal,task_id
open door to kitchen,False,130,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,130,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,130,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,130,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,130,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,130,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,130,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,130,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,130,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,130,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,130,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,130,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,130,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,130,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,130,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,130,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,130,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,130,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,130,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,130,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,130,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,130,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,130,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,130,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,130,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,130,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,130,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,130,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,130,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to black wire terminal 2,False,130,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to green wire terminal 1,False,130,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,130,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,130,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to green box,False,130,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
