action,landmark,variation,order,goal,task_id
open door to hallway,False,104,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,104,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,104,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,104,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,104,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,104,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,104,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,104,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,104,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,104,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,104,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,104,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,104,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,104,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,104,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,104,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,104,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,104,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,104,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,104,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,104,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,104,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,104,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,104,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,104,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,104,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,104,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,104,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,104,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,104,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,104,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,104,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,104,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,104,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in red light bulb,False,104,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to yellow wire terminal 2,False,104,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to black wire terminal 1,False,104,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,104,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,104,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to purple box,False,104,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
