action,landmark,variation,order,goal,task_id
open door to hallway,False,108,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,108,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,108,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,108,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,108,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,108,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,108,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,108,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,108,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,108,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,108,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,108,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,108,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,108,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,108,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,108,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,108,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,108,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,108,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,108,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,108,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,108,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,108,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,108,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,108,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,108,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,108,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,108,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,108,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,108,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,108,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,108,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,108,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in green light bulb,False,108,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,108,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to yellow wire terminal 2,False,108,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to green wire terminal 1,False,108,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,108,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,108,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to yellow box,False,108,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
