action,landmark,variation,order,goal,task_id
open door to hallway,False,148,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,148,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,148,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,148,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,148,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,148,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,148,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,148,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,148,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,148,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,148,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,148,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,148,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in buzzer,False,148,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,148,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to yellow wire terminal 2,False,148,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to black wire terminal 1,False,148,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,148,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,148,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to yellow box,False,148,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
