action,landmark,variation,order,goal,task_id
open door to art studio,False,78,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,78,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,78,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,78,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,78,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,78,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,78,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,78,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,78,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,78,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,78,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,78,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in red light bulb,False,78,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to blue wire terminal 2,False,78,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to red wire terminal 1,False,78,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,78,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,78,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to yellow box,False,78,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
