action,landmark,variation,order,goal,task_id
pick up apricot,True,138,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,138,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,138,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,138,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,138,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,138,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,138,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,138,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,138,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,138,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in blue light bulb,False,138,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to orange wire terminal 2,False,138,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to red wire terminal 1,False,138,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,138,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,138,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to yellow box,False,138,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
