action,landmark,variation,order,goal,task_id
open door to hallway,False,88,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,88,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,88,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,88,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,88,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,88,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,88,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,88,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,88,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,88,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,88,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to orange wire terminal 2,False,88,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to blue wire terminal 1,False,88,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,88,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,88,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to yellow box,False,88,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
