action,landmark,variation,order,goal,task_id
open door to outside,False,149,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,149,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,149,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,149,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,149,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,149,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,149,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,149,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,149,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,149,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,149,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,149,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,149,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,149,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,149,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,149,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,149,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,149,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,149,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,149,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,149,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,149,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in buzzer,False,149,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to black wire terminal 2,False,149,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to yellow wire terminal 1,False,149,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,149,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,149,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to purple box,False,149,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
