action,landmark,variation,order,goal,task_id
pick up apricot,True,112,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,112,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,112,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,112,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,112,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,112,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,112,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,112,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,112,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to blue light bulb cathode,False,112,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in blue light bulb,False,112,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to green wire terminal 2,False,112,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to yellow wire terminal 1,False,112,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,112,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,112,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to orange box,False,112,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
