action,landmark,variation,order,goal,task_id
open door to hallway,False,114,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,114,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,114,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,114,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,114,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,114,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,114,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,114,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,114,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,114,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,114,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,114,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,114,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,114,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,114,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,114,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,114,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,114,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,114,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,114,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,114,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,114,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,114,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,114,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,114,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,114,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,114,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,114,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,114,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,114,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,114,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,114,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,114,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,114,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,114,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to black wire terminal 2,False,114,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to green wire terminal 1,False,114,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,114,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,114,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to purple box,False,114,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
