action,landmark,variation,order,goal,task_id
open door to foundry,False,118,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,118,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,118,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,118,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,118,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,118,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,118,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,118,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,118,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,118,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,118,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,118,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,118,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,118,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,118,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,118,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,118,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,118,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,118,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,118,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,118,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,118,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,118,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,118,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,118,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,118,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,118,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,118,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,118,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,118,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,118,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,118,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,118,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,118,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,118,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,118,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,118,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to blue wire terminal 2,False,118,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to green wire terminal 1,False,118,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,118,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,118,40,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to yellow box,False,118,41,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
