action,landmark,variation,order,goal,task_id
open door to hallway,False,77,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,77,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,77,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,77,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,77,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,77,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,77,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,77,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,77,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,77,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,77,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to orange wire terminal 2,False,77,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to blue wire terminal 1,False,77,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,77,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,77,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to orange box,False,77,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
