action,landmark,variation,order,goal,task_id
open door to outside,False,129,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,129,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,129,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,129,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,129,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,129,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,129,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,129,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,129,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,129,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,129,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,129,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,129,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,129,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,129,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,129,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,129,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,129,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,129,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,129,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,129,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in red light bulb,False,129,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in red light bulb,False,129,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to green wire terminal 2,False,129,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to black wire terminal 1,False,129,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,129,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,129,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to purple box,False,129,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
