action,landmark,variation,order,goal,task_id
open door to foundry,False,110,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,110,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,110,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,110,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,110,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,110,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,110,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,110,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,110,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,110,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,110,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,110,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,110,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,110,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,110,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,110,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,110,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,110,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,110,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,110,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,110,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,110,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,110,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,110,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,110,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,110,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,110,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,110,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,110,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,110,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,110,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,110,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,110,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,110,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,110,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to blue light bulb cathode,False,110,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in blue light bulb,False,110,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to blue wire terminal 2,False,110,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to black wire terminal 1,False,110,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,110,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,110,40,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to green box,False,110,41,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
