action,landmark,variation,order,goal,task_id
open door to kitchen,False,80,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,80,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,80,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,80,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,80,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,80,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,80,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,80,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,80,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,80,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,80,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,80,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,80,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,80,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,80,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,80,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,80,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to orange wire terminal 2,False,80,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to black wire terminal 1,False,80,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,80,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,80,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to green box,False,80,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
