action,landmark,variation,order,goal,task_id
open door to art studio,False,132,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,132,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,132,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,132,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,132,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,132,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,132,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,132,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,132,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,132,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,132,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,132,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,132,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,132,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,132,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,132,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,132,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,132,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,132,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,132,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,132,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,132,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,132,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,132,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,132,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to green wire terminal 2,False,132,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to black wire terminal 1,False,132,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,132,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,132,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to orange box,False,132,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
