action,landmark,variation,order,goal,task_id
open door to kitchen,False,92,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,92,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,92,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,92,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,92,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,92,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,92,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,92,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,92,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,92,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,92,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,92,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,92,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,92,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,92,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,92,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,92,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to orange wire terminal 2,False,92,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to green wire terminal 1,False,92,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,92,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,92,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to orange box,False,92,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
