action,landmark,variation,order,goal,task_id
pick up apricot,True,84,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,84,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,84,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,84,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,84,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in green light bulb,False,84,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in green light bulb,False,84,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to red wire terminal 2,False,84,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to blue wire terminal 1,False,84,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,84,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,84,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to purple box,False,84,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
