action,landmark,variation,order,goal,task_id
open door to hallway,False,90,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,90,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,90,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,90,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,90,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,90,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,90,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,90,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,90,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,90,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,90,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,90,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,90,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,90,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,90,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to black wire terminal 2,False,90,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to green wire terminal 1,False,90,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,90,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,90,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to green box,False,90,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
