action,landmark,variation,order,goal,task_id
open door to art studio,False,142,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,142,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,142,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,142,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,142,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,142,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,142,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,142,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,142,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,142,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,142,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,142,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,142,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,142,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,142,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,142,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,142,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,142,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,142,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,142,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,142,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,142,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,142,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in electric motor,False,142,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,142,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to yellow wire terminal 2,False,142,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to orange wire terminal 1,False,142,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,142,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,142,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to orange box,False,142,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
