action,landmark,variation,order,goal,task_id
open door to kitchen,False,134,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,134,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,134,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,134,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,134,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,134,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,134,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,134,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,134,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,134,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,134,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,134,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,134,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,134,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,134,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,134,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,134,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,134,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,134,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,134,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,134,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,134,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,134,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,134,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,134,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,134,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,134,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,134,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,134,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to yellow wire terminal 2,False,134,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to green wire terminal 1,False,134,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,134,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,134,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to purple box,False,134,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
