action,landmark,variation,order,goal,task_id
open door to hallway,False,94,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,94,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,94,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,94,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,94,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,94,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,94,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,94,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,94,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,94,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,94,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,94,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,94,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,94,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,94,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,94,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,94,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,94,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,94,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,94,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,94,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in electric motor,False,94,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in electric motor,False,94,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to yellow wire terminal 2,False,94,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to black wire terminal 1,False,94,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,94,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,94,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to purple box,False,94,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
