action,landmark,variation,order,goal,task_id
open door to art studio,False,95,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,95,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,95,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,95,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,95,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,95,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,95,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,95,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,95,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,95,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,95,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in buzzer,False,95,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,95,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to black wire terminal 2,False,95,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to orange wire terminal 1,False,95,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,95,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,95,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to green box,False,95,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
