action,landmark,variation,order,goal,task_id
open door to hallway,False,124,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,124,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,124,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,124,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,124,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,124,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,124,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,124,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,124,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,124,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,124,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,124,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,124,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,124,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,124,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,124,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,124,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,124,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,124,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,124,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,124,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,124,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,124,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,124,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,124,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,124,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,124,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,124,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,124,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,124,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,124,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to yellow wire terminal 2,False,124,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to black wire terminal 1,False,124,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,124,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,124,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to purple box,False,124,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
