action,landmark,variation,order,goal,task_id
open door to hallway,False,101,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,101,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,101,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,101,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,101,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,101,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,101,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,101,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,101,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,101,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,101,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,101,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,101,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,101,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,101,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,101,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,101,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,101,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,101,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,101,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,101,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,101,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,101,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,101,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,101,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,101,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,101,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,101,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,101,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,101,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,101,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,101,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,101,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in red light bulb,False,101,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in red light bulb,False,101,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to red wire terminal 2,False,101,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to black wire terminal 1,False,101,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,101,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,101,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to blue box,False,101,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
