action,landmark,variation,order,goal,task_id
open door to foundry,False,105,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,105,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,105,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,105,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,105,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,105,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,105,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,105,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to living room,False,105,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to living room,False,105,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,105,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,105,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,105,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,105,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,105,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,105,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,105,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,105,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,105,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,105,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,105,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,105,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,105,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,105,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,105,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,105,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,105,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,105,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,105,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,105,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,105,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,105,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,105,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,105,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,105,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in green light bulb,False,105,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in green light bulb,False,105,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to blue wire terminal 2,False,105,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to red wire terminal 1,False,105,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,105,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,105,40,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to green box,False,105,41,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
