action,landmark,variation,order,goal,task_id
pick up apricot,True,147,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,147,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,147,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,147,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,147,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,147,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,147,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,147,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,147,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in buzzer,False,147,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,147,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to green wire terminal 2,False,147,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to black wire terminal 1,False,147,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,147,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,147,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to orange box,False,147,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
