action,landmark,variation,order,goal,task_id
open door to hallway,False,117,0,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,117,1,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,117,2,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,117,3,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,117,4,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,117,5,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,117,6,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to art studio,False,117,7,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,117,8,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,117,9,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,117,10,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,117,11,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,117,12,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,117,13,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to green house,False,117,14,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to green house,False,117,15,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,117,16,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,117,17,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,117,18,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to foundry,False,117,19,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to outside,False,117,20,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to outside,False,117,21,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,117,22,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,117,23,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
pick up apricot,True,117,24,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
focus on apricot,True,117,25,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,117,26,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to hallway,False,117,27,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,117,28,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
go to workshop,False,117,29,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
drop apricot,True,117,30,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,117,31,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,117,32,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,117,33,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,117,34,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 1 to green wire terminal 2,False,117,35,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
connect apricot terminal 2 to orange wire terminal 1,False,117,36,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,117,37,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
wait1,True,117,38,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
move apricot to orange box,False,117,39,Your task is to determine if apricot is electrically conductive,task-2a-test-conductivity
