action,landmark,variation,order,goal,task_id
open door to outside,False,349,0,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,349,1,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,349,2,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,349,3,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,349,4,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,349,5,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,349,6,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,349,7,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,349,8,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,349,9,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,349,10,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,349,11,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,349,12,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,349,13,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,349,14,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,349,15,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,349,16,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,349,17,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,349,18,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to green wire terminal 1,False,349,19,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to red wire terminal 1,False,349,20,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect green wire terminal 2 to cathode in buzzer,False,349,21,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect orange wire terminal 2 to anode in buzzer,False,349,22,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance P terminal 1 to red wire terminal 2,False,349,23,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance P terminal 2 to orange wire terminal 1,False,349,24,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,349,25,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,349,26,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance P to purple box,False,349,27,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
