action,landmark,variation,order,goal,task_id
open door to hallway,False,452,0,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,452,1,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,452,2,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,452,3,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,452,4,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,452,5,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,452,6,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to blue wire terminal 1,False,452,7,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to red wire terminal 1,False,452,8,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect blue wire terminal 2 to cathode in red light bulb,False,452,9,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect green wire terminal 2 to anode in red light bulb,False,452,10,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance U terminal 1 to red wire terminal 2,False,452,11,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance U terminal 2 to green wire terminal 1,False,452,12,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,452,13,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,452,14,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance U to orange box,False,452,15,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
