action,landmark,variation,order,goal,task_id
open door to foundry,False,471,0,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to foundry,False,471,1,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to outside,False,471,2,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,471,3,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,471,4,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,471,5,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,471,6,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,471,7,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,471,8,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,471,9,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,471,10,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,471,11,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,471,12,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,471,13,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,471,14,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,471,15,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,471,16,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,471,17,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,471,18,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,471,19,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,471,20,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to black wire terminal 1,False,471,21,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to orange wire terminal 1,False,471,22,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect black wire terminal 2 to cathode in buzzer,False,471,23,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect green wire terminal 2 to anode in buzzer,False,471,24,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance U terminal 1 to orange wire terminal 2,False,471,25,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance U terminal 2 to green wire terminal 1,False,471,26,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,471,27,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,471,28,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance U to green box,False,471,29,Your task is to determine if unknown substance U is electrically conductive,task-2a-test-conductivity-of-unknown-substances
