action,landmark,variation,order,goal,task_id
open door to art studio,False,431,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,431,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,431,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,431,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,431,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,431,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,431,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,431,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,431,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,431,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,431,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,431,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,431,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,431,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,431,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,431,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,431,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,431,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,431,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,431,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,431,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,431,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,431,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in green light bulb,False,431,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,431,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to black wire terminal 2,False,431,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to orange wire terminal 1,False,431,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,431,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,431,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to green box,False,431,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
