action,landmark,variation,order,goal,task_id
open door to kitchen,False,437,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,437,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,437,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,437,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,437,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,437,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,437,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,437,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,437,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,437,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,437,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,437,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,437,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,437,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,437,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,437,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,437,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,437,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,437,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,437,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,437,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,437,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,437,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,437,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,437,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,437,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,437,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to blue light bulb cathode,False,437,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in blue light bulb,False,437,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to green wire terminal 2,False,437,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to yellow wire terminal 1,False,437,30,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,437,31,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,437,32,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to blue box,False,437,33,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
