action,landmark,variation,order,goal,task_id
open door to bathroom,False,395,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bathroom,False,395,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,395,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,395,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,395,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,395,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,395,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to foundry,False,395,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,395,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,395,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to green house,False,395,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to green house,False,395,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,395,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,395,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,395,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,395,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,395,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,395,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,395,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,395,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,395,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in buzzer,False,395,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,395,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to orange wire terminal 2,False,395,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to black wire terminal 1,False,395,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,395,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,395,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to red box,False,395,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
