action,landmark,variation,order,goal,task_id
open door to hallway,False,419,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,419,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,419,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,419,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,419,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,419,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,419,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,419,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,419,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,419,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,419,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,419,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,419,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,419,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to green house,False,419,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to green house,False,419,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,419,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,419,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,419,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to foundry,False,419,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,419,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,419,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,419,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,419,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot containing nothing in kitchen,False,419,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot containing nothing in inventory,False,419,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,419,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,419,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,419,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,419,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,419,30,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,419,31,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,419,32,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,419,33,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,419,34,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to red wire terminal 2,False,419,35,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to yellow wire terminal 1,False,419,36,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,419,37,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,419,38,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to yellow box,False,419,39,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
