action,landmark,variation,order,goal,task_id
open door to hallway,False,411,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,411,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,411,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,411,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,411,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,411,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,411,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,411,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,411,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,411,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,411,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,411,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,411,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,411,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to green house,False,411,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to green house,False,411,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,411,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,411,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,411,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to foundry,False,411,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,411,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,411,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,411,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,411,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot containing nothing in kitchen,False,411,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot containing nothing in inventory,False,411,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,411,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,411,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,411,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,411,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,411,30,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,411,31,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,411,32,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,411,33,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in blue light bulb,False,411,34,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to red wire terminal 2,False,411,35,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to orange wire terminal 1,False,411,36,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,411,37,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,411,38,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to green box,False,411,39,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
