action,landmark,variation,order,goal,task_id
open door to hallway,False,442,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,442,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,442,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,442,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,442,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,442,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,442,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,442,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,442,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,442,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,442,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,442,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,442,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in electric motor,False,442,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,442,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to orange wire terminal 2,False,442,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to green wire terminal 1,False,442,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,442,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,442,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to blue box,False,442,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
