action,landmark,variation,order,goal,task_id
open door to hallway,False,376,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,376,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,376,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,376,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,376,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,376,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,376,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,376,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,376,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in red light bulb,False,376,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,376,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to black wire terminal 2,False,376,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to orange wire terminal 1,False,376,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,376,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,376,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to green box,False,376,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
