action,landmark,variation,order,goal,task_id
pick up metal pot,False,380,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,380,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,380,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,380,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,380,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in green light bulb,False,380,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in green light bulb,False,380,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to blue wire terminal 2,False,380,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to red wire terminal 1,False,380,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,380,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,380,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to red box,False,380,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
