action,landmark,variation,order,goal,task_id
open door to kitchen,False,421,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,421,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot containing nothing in kitchen,False,421,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot containing nothing in inventory,False,421,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,421,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,421,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,421,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,421,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,421,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,421,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,421,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in buzzer,False,421,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in buzzer,False,421,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to yellow wire terminal 2,False,421,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to red wire terminal 1,False,421,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,421,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,421,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to green box,False,421,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
