action,landmark,variation,order,goal,task_id
open door to hallway,False,398,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,398,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,398,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,398,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,398,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,398,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,398,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,398,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,398,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,398,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,398,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to red wire terminal 2,False,398,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to black wire terminal 1,False,398,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,398,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,398,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to orange box,False,398,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
