action,landmark,variation,order,goal,task_id
open door to hallway,False,417,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,417,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,417,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,417,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,417,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,417,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,417,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,417,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,417,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,417,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,417,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,417,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,417,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,417,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,417,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,417,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,417,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,417,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,417,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,417,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot containing nothing in kitchen,False,417,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot containing nothing in inventory,False,417,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,417,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,417,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,417,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,417,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,417,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,417,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,417,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,417,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in electric motor,False,417,30,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to green wire terminal 2,False,417,31,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to red wire terminal 1,False,417,32,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,417,33,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,417,34,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to blue box,False,417,35,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
